query,region_name,market,category,order_lines,total_units,total_revenue,total_profit,margin_pct,return_rate_pct,year,month,month_name,monthly_revenue,monthly_profit,mom_revenue_change,mom_revenue_pct,ytd_revenue,sub_category,avg_discount_pct,performance_flag,tier,rank_top,rank_bottom,product_name,supplier
Q3_Underperformer_Detection,Oceania,APAC,Technology,192.0,,72725.28,8854.5,12.18,3.13,,,,,,,,,Machines,14.81,Healthy,,,,,
Q3_Underperformer_Detection,West,US,Office Supplies,133.0,,7454.64,918.34,12.32,3.76,,,,,,,,,Supplies,3.32,Healthy,,,,,
Q3_Underperformer_Detection,Central,LATAM,Furniture,1313.0,,167280.27,20834.24,12.45,3.27,,,,,,,,,Furnishings,17.43,Healthy,,,,,
Q3_Underperformer_Detection,Oceania,APAC,Technology,373.0,,129466.3,16182.37,12.5,2.95,,,,,,,,,Phones,15.04,Healthy,,,,,
Q3_Underperformer_Detection,Africa,Africa,Office Supplies,1227.0,,180429.29,22793.94,12.63,4.4,,,,,,,,,Storage,14.08,Healthy,,,,,
Q3_Underperformer_Detection,Caribbean,LATAM,Furniture,322.0,,81217.61,10268.67,12.64,3.11,,,,,,,,,Chairs,13.43,Healthy,,,,,
Q3_Underperformer_Detection,Oceania,APAC,Furniture,400.0,,60567.34,7675.44,12.67,5.25,,,,,,,,,Furnishings,14.47,Healthy,,,,,
Q3_Underperformer_Detection,EMEA,EMEA,Office Supplies,1441.0,,56183.15,7122.44,12.68,3.82,,,,,,,,,Binders,18.05,Healthy,,,,,
Q3_Underperformer_Detection,Africa,Africa,Office Supplies,419.0,,27202.59,3560.29,13.09,4.06,,,,,,,,,Paper,17.0,Healthy,,,,,
Q3_Underperformer_Detection,Central Asia,APAC,Technology,246.0,,58443.07,7661.52,13.11,5.28,,,,,,,,,Accessories,7.29,Healthy,,,,,
Q3_Underperformer_Detection,Oceania,APAC,Office Supplies,464.0,,39098.48,5176.81,13.24,6.68,,,,,,,,,Paper,15.94,Healthy,,,,,
Q3_Underperformer_Detection,Oceania,APAC,Office Supplies,479.0,,44217.62,5859.14,13.25,4.18,,,,,,,,,Art,14.53,Healthy,,,,,
Q3_Underperformer_Detection,Africa,Africa,Office Supplies,432.0,,11409.49,1529.97,13.41,4.4,,,,,,,,,Fasteners,19.18,Healthy,,,,,
Q3_Underperformer_Detection,Caribbean,LATAM,Office Supplies,177.0,,12693.81,1707.42,13.45,3.95,,,,,,,,,Art,11.68,Healthy,,,,,
Q3_Underperformer_Detection,Caribbean,LATAM,Office Supplies,249.0,,38505.45,5233.05,13.59,4.82,,,,,,,,,Storage,13.5,Healthy,,,,,
Q3_Underperformer_Detection,Africa,Africa,Technology,471.0,,70777.23,9663.19,13.65,4.88,,,,,,,,,Accessories,12.04,Healthy,,,,,
Q3_Underperformer_Detection,Central Asia,APAC,Office Supplies,303.0,,60583.79,8327.06,13.74,3.96,,,,,,,,,Storage,9.14,Healthy,,,,,
Q3_Underperformer_Detection,Caribbean,LATAM,Office Supplies,242.0,,7414.82,1021.86,13.78,3.31,,,,,,,,,Fasteners,11.27,Healthy,,,,,
Q3_Underperformer_Detection,Southeast Asia,APAC,Office Supplies,544.0,,33032.09,4599.37,13.92,3.13,,,,,,,,,Binders,14.35,Healthy,,,,,
Q3_Underperformer_Detection,Canada,Canada,Furniture,32.0,,1769.65,249.12,14.08,6.25,,,,,,,,,Furnishings,1.08,Healthy,,,,,
Q3_Underperformer_Detection,Caribbean,LATAM,Office Supplies,345.0,,17003.13,2408.04,14.16,4.06,,,,,,,,,Binders,10.62,Healthy,,,,,
Q3_Underperformer_Detection,Central Asia,APAC,Furniture,179.0,,89771.33,12795.97,14.25,3.35,,,,,,,,,Bookcases,6.77,Healthy,,,,,
Q3_Underperformer_Detection,South,LATAM,Office Supplies,1564.0,,86754.66,12370.62,14.26,4.6,,,,,,,,,Binders,19.34,Healthy,,,,,
Q3_Underperformer_Detection,Oceania,APAC,Office Supplies,599.0,,39830.23,5705.78,14.33,4.84,,,,,,,,,Binders,15.61,Healthy,,,,,
Q3_Underperformer_Detection,Caribbean,LATAM,Office Supplies,89.0,,26762.5,3842.64,14.36,3.37,,,,,,,,,Appliances,10.2,Healthy,,,,,
Q3_Underperformer_Detection,South,LATAM,Office Supplies,655.0,,54861.51,7949.0,14.49,4.58,,,,,,,,,Supplies,12.43,Healthy,,,,,
Q3_Underperformer_Detection,North,EU,Technology,249.0,,97631.54,14620.89,14.98,2.41,,,,,,,,,Machines,6.91,Healthy,,,,,
Q3_Underperformer_Detection,Caribbean,LATAM,Office Supplies,231.0,,14190.09,2151.47,15.16,4.76,,,,,,,,,Envelopes,12.26,Healthy,,,,,
Q3_Underperformer_Detection,Africa,Africa,Office Supplies,451.0,,22313.04,3398.39,15.23,3.1,,,,,,,,,Envelopes,17.23,Healthy,,,,,
Q3_Underperformer_Detection,Caribbean,LATAM,Technology,209.0,,81944.41,12520.05,15.28,4.78,,,,,,,,,Copiers,9.38,Healthy,,,,,
Q3_Underperformer_Detection,Oceania,APAC,Office Supplies,485.0,,15702.41,2426.68,15.45,5.15,,,,,,,,,Labels,16.23,Healthy,,,,,
Q3_Underperformer_Detection,Africa,Africa,Office Supplies,450.0,,9794.81,1516.83,15.49,4.0,,,,,,,,,Labels,14.17,Healthy,,,,,
Q3_Underperformer_Detection,Central,LATAM,Technology,1252.0,,263272.57,40843.89,15.51,4.15,,,,,,,,,Accessories,11.54,Healthy,,,,,
Q3_Underperformer_Detection,Caribbean,LATAM,Office Supplies,218.0,,4519.48,706.55,15.63,4.59,,,,,,,,,Labels,10.46,Healthy,,,,,
Q3_Underperformer_Detection,Canada,Canada,Technology,28.0,,9600.41,1509.55,15.72,7.14,,,,,,,,,Machines,0.28,Healthy,,,,,
Q3_Underperformer_Detection,North,EU,Office Supplies,973.0,,87595.0,13861.46,15.82,5.14,,,,,,,,,Art,10.32,Healthy,,,,,
Q3_Underperformer_Detection,North,EU,Office Supplies,1108.0,,65673.05,10400.82,15.84,3.7,,,,,,,,,Binders,6.71,Healthy,,,,,
Q3_Underperformer_Detection,Caribbean,LATAM,Technology,213.0,,38517.89,6170.86,16.02,3.29,,,,,,,,,Accessories,15.96,Healthy,,,,,
Q3_Underperformer_Detection,North Asia,APAC,Technology,213.0,,79439.38,12857.75,16.19,4.69,,,,,,,,,Phones,8.54,Healthy,,,,,
Q3_Underperformer_Detection,Canada,Canada,Office Supplies,31.0,,9405.52,1531.1,16.28,3.23,,,,,,,,,Appliances,0.25,Healthy,,,,,
Q3_Underperformer_Detection,South,LATAM,Office Supplies,640.0,,19230.58,3166.32,16.47,4.38,,,,,,,,,Fasteners,12.86,Healthy,,,,,
Q3_Underperformer_Detection,EMEA,EMEA,Office Supplies,487.0,,13603.41,2280.61,16.77,3.9,,,,,,,,,Fasteners,18.58,Healthy,,,,,
Q3_Underperformer_Detection,South,LATAM,Office Supplies,1209.0,,101095.76,17051.53,16.87,3.23,,,,,,,,,Art,9.4,Healthy,,,,,
Q3_Underperformer_Detection,Central Asia,APAC,Office Supplies,240.0,,11205.4,1896.26,16.92,5.0,,,,,,,,,Fasteners,8.93,Healthy,,,,,
Q3_Underperformer_Detection,North Asia,APAC,Office Supplies,370.0,,91330.56,15459.38,16.93,3.24,,,,,,,,,Storage,6.45,Healthy,,,,,
Q3_Underperformer_Detection,Southeast Asia,APAC,Office Supplies,149.0,,48077.12,8166.56,16.99,2.01,,,,,,,,,Appliances,15.16,Healthy,,,,,
Q3_Underperformer_Detection,South,LATAM,Office Supplies,722.0,,49394.68,8466.86,17.14,4.29,,,,,,,,,Envelopes,13.94,Healthy,,,,,
Q3_Underperformer_Detection,North,EU,Technology,470.0,,156467.42,26923.02,17.21,6.17,,,,,,,,,Phones,7.36,Healthy,,,,,
Q3_Underperformer_Detection,North,EU,Office Supplies,499.0,,48671.21,8433.41,17.33,2.61,,,,,,,,,Supplies,6.71,Healthy,,,,,
Q3_Underperformer_Detection,Central Asia,APAC,Technology,256.0,,106314.32,18485.07,17.39,3.52,,,,,,,,,Phones,8.6,Healthy,,,,,
Q3_Underperformer_Detection,Caribbean,LATAM,Office Supplies,218.0,,14156.28,2477.65,17.5,5.96,,,,,,,,,Paper,10.57,Healthy,,,,,
Q3_Underperformer_Detection,Central Asia,APAC,Office Supplies,211.0,,21229.97,3761.49,17.72,1.9,,,,,,,,,Art,8.08,Healthy,,,,,
Q3_Underperformer_Detection,North Asia,APAC,Furniture,176.0,,86787.29,15493.06,17.85,5.68,,,,,,,,,Bookcases,5.71,Healthy,,,,,
Q3_Underperformer_Detection,Caribbean,LATAM,Technology,175.0,,47535.24,8541.06,17.97,5.71,,,,,,,,,Phones,10.81,Healthy,,,,,
Q3_Underperformer_Detection,North,EU,Office Supplies,540.0,,20784.71,3769.94,18.14,3.7,,,,,,,,,Fasteners,7.86,Healthy,,,,,
Q3_Underperformer_Detection,Central Asia,APAC,Office Supplies,265.0,,30195.34,5591.14,18.52,4.15,,,,,,,,,Paper,6.83,Healthy,,,,,
Q3_Underperformer_Detection,East,US,Office Supplies,892.0,,59271.11,11002.34,18.56,3.92,,,,,,,,,Binders,35.03,Healthy,,,,,
Q3_Underperformer_Detection,East,US,Furniture,624.0,,59114.88,11033.07,18.66,4.49,,,,,,,,,Furnishings,8.25,Healthy,,,,,
Q3_Underperformer_Detection,Central Asia,APAC,Furniture,329.0,,116754.79,21794.01,18.67,3.34,,,,,,,,,Chairs,6.52,Healthy,,,,,
Q3_Underperformer_Detection,Central Asia,APAC,Office Supplies,264.0,,30808.06,5755.63,18.68,4.17,,,,,,,,,Supplies,7.63,Healthy,,,,,
Q3_Underperformer_Detection,South,LATAM,Technology,782.0,,152106.44,28470.65,18.72,3.2,,,,,,,,,Accessories,12.26,Healthy,,,,,
Q3_Underperformer_Detection,Caribbean,LATAM,Office Supplies,216.0,,14796.03,2803.12,18.95,6.48,,,,,,,,,Supplies,11.93,Healthy,,,,,
Q3_Underperformer_Detection,Central,LATAM,Office Supplies,912.0,,85112.22,16274.52,19.12,4.5,,,,,,,,,Supplies,9.57,Healthy,,,,,
Q3_Underperformer_Detection,North Asia,APAC,Technology,255.0,,63293.03,12098.64,19.12,2.35,,,,,,,,,Accessories,5.06,Healthy,,,,,
Q3_Underperformer_Detection,North Asia,APAC,Office Supplies,420.0,,31381.57,6021.62,19.19,3.81,,,,,,,,,Binders,6.6,Healthy,,,,,
Q3_Underperformer_Detection,Canada,Canada,Office Supplies,34.0,,3357.39,653.38,19.46,0.0,,,,,,,,,Paper,1.03,Healthy,,,,,
Q3_Underperformer_Detection,North,EU,Technology,427.0,,196218.67,38461.06,19.6,4.22,,,,,,,,,Copiers,3.96,Healthy,,,,,
Q3_Underperformer_Detection,Central,LATAM,Office Supplies,994.0,,37296.79,7324.32,19.64,3.42,,,,,,,,,Fasteners,11.41,Healthy,,,,,
Q3_Underperformer_Detection,Central,LATAM,Office Supplies,2412.0,,222073.36,43905.03,19.77,4.35,,,,,,,,,Art,8.19,Healthy,,,,,
Q3_Underperformer_Detection,South,LATAM,Furniture,936.0,,127032.01,25154.23,19.8,3.42,,,,,,,,,Furnishings,10.5,Healthy,,,,,
Q3_Underperformer_Detection,North,EU,Office Supplies,505.0,,13590.4,2697.84,19.85,2.97,,,,,,,,,Labels,5.52,Healthy,,,,,
Q3_Underperformer_Detection,Central Asia,APAC,Office Supplies,272.0,,9882.5,1974.71,19.98,4.78,,,,,,,,,Labels,8.93,Healthy,,,,,
Q3_Underperformer_Detection,Canada,Canada,Office Supplies,132.0,,9391.03,1893.37,20.16,3.03,,,,,,,,,Art,0.61,Healthy,,,,,
Q3_Underperformer_Detection,North Asia,APAC,Office Supplies,296.0,,27223.08,5509.3,20.24,5.07,,,,,,,,,Paper,6.42,Healthy,,,,,
Q3_Underperformer_Detection,Central Asia,APAC,Office Supplies,224.0,,21153.92,4320.04,20.42,6.7,,,,,,,,,Envelopes,8.04,Healthy,,,,,
Q3_Underperformer_Detection,North Asia,APAC,Office Supplies,278.0,,13614.78,2823.06,20.74,4.32,,,,,,,,,Fasteners,5.42,Healthy,,,,,
Q3_Underperformer_Detection,North Asia,APAC,Office Supplies,353.0,,40793.13,8557.51,20.98,5.67,,,,,,,,,Supplies,5.97,Healthy,,,,,
Q3_Underperformer_Detection,West,US,Office Supplies,927.0,,58853.63,12449.96,21.15,3.67,,,,,,,,,Binders,28.4,Healthy,,,,,
Q3_Underperformer_Detection,East,US,Technology,17.0,,12548.67,2672.66,21.3,0.0,,,,,,,,,Copiers,28.02,Healthy,,,,,
Q3_Underperformer_Detection,North Asia,APAC,Technology,158.0,,71298.5,15266.33,21.41,3.16,,,,,,,,,Machines,7.8,Healthy,,,,,
Q3_Underperformer_Detection,Canada,Canada,Technology,24.0,,8918.3,1986.18,22.27,4.17,,,,,,,,,Copiers,0.17,Healthy,,,,,
Q3_Underperformer_Detection,Canada,Canada,Office Supplies,33.0,,2795.04,622.87,22.28,6.06,,,,,,,,,Supplies,0.5,Healthy,,,,,
Q3_Underperformer_Detection,Central,LATAM,Office Supplies,1034.0,,82467.52,18372.6,22.28,3.29,,,,,,,,,Envelopes,10.16,Healthy,,,,,
Q3_Underperformer_Detection,East,US,Technology,405.0,,61197.48,13822.75,22.59,4.69,,,,,,,,,Accessories,9.35,Healthy,,,,,
Q3_Underperformer_Detection,Central Asia,APAC,Technology,108.0,,46100.18,10422.81,22.61,6.48,,,,,,,,,Machines,6.52,Healthy,,,,,
Q3_Underperformer_Detection,North,EU,Office Supplies,487.0,,35856.77,8184.4,22.83,3.08,,,,,,,,,Paper,5.26,Healthy,,,,,
Q3_Underperformer_Detection,North,EU,Office Supplies,598.0,,48773.72,11146.33,22.85,4.52,,,,,,,,,Envelopes,5.21,Healthy,,,,,
Q3_Underperformer_Detection,North,EU,Technology,489.0,,120118.39,27652.28,23.02,3.89,,,,,,,,,Accessories,4.94,Healthy,,,,,
Q3_Underperformer_Detection,Central,LATAM,Office Supplies,1115.0,,32370.57,7461.59,23.05,3.77,,,,,,,,,Labels,9.09,Healthy,,,,,
Q3_Underperformer_Detection,North Asia,APAC,Furniture,270.0,,47780.03,11124.8,23.28,4.44,,,,,,,,,Furnishings,3.46,Healthy,,,,,
Q3_Underperformer_Detection,North Asia,APAC,Technology,187.0,,108675.99,25597.73,23.55,5.35,,,,,,,,,Copiers,2.45,Healthy,,,,,
Q3_Underperformer_Detection,Central Asia,APAC,Office Supplies,414.0,,27943.72,6664.96,23.85,4.35,,,,,,,,,Binders,6.17,Healthy,,,,,
Q3_Underperformer_Detection,North Asia,APAC,Furniture,360.0,,133201.55,31819.05,23.89,3.89,,,,,,,,,Chairs,2.34,Healthy,,,,,
Q3_Underperformer_Detection,East,US,Office Supplies,237.0,,47078.22,11289.18,23.98,4.64,,,,,,,,,Appliances,7.96,Healthy,,,,,
Q3_Underperformer_Detection,South,LATAM,Office Supplies,680.0,,20594.69,4945.33,24.01,2.94,,,,,,,,,Labels,11.76,Healthy,,,,,
Q3_Underperformer_Detection,Canada,Canada,Technology,36.0,,12629.76,3050.69,24.15,5.56,,,,,,,,,Phones,1.05,Healthy,,,,,
Q3_Underperformer_Detection,Central Asia,APAC,Office Supplies,69.0,,18199.86,4404.43,24.2,4.35,,,,,,,,,Appliances,4.19,Healthy,,,,,
Q3_Underperformer_Detection,North Asia,APAC,Office Supplies,295.0,,28896.85,7139.54,24.71,3.05,,,,,,,,,Envelopes,4.63,Healthy,,,,,
Q3_Underperformer_Detection,Central Asia,APAC,Furniture,265.0,,41312.79,10278.31,24.88,3.4,,,,,,,,,Furnishings,3.99,Healthy,,,,,
Q3_Underperformer_Detection,North Asia,APAC,Office Supplies,293.0,,33675.51,8380.56,24.89,4.44,,,,,,,,,Art,2.39,Healthy,,,,,
Q3_Underperformer_Detection,North Asia,APAC,Office Supplies,303.0,,10697.49,2695.92,25.2,2.97,,,,,,,,,Labels,5.63,Healthy,,,,,
Q3_Underperformer_Detection,West,US,Furniture,640.0,,59141.36,15020.19,25.4,2.81,,,,,,,,,Furnishings,3.72,Healthy,,,,,
Q3_Underperformer_Detection,East,US,Office Supplies,450.0,,14446.83,3683.94,25.5,3.11,,,,,,,,,Art,7.01,Healthy,,,,,
Q3_Underperformer_Detection,Canada,Canada,Office Supplies,124.0,,6862.29,1770.92,25.81,1.61,,,,,,,,,Binders,0.63,Healthy,,,,,
Q3_Underperformer_Detection,Central,LATAM,Office Supplies,1534.0,,105987.91,27523.67,25.97,4.04,,,,,,,,,Paper,11.28,Healthy,,,,,
Q3_Underperformer_Detection,Canada,Canada,Office Supplies,48.0,,852.93,222.24,26.06,4.17,,,,,,,,,Labels,0.74,Healthy,,,,,
Q3_Underperformer_Detection,West,US,Office Supplies,255.0,,32133.5,8415.21,26.19,5.49,,,,,,,,,Appliances,3.82,Healthy,,,,,
Q3_Underperformer_Detection,West,US,Technology,502.0,,87289.89,22984.61,26.33,4.38,,,,,,,,,Accessories,4.01,Healthy,,,,,
Q3_Underperformer_Detection,Canada,Canada,Office Supplies,40.0,,987.54,264.41,26.77,5.0,,,,,,,,,Fasteners,0.91,Healthy,,,,,
Q3_Underperformer_Detection,Canada,Canada,Furniture,23.0,,6660.38,1798.98,27.01,0.0,,,,,,,,,Chairs,0.29,Healthy,,,,,
Q3_Underperformer_Detection,South,LATAM,Office Supplies,1048.0,,77811.44,21272.36,27.34,3.05,,,,,,,,,Paper,10.81,Healthy,,,,,
Q3_Underperformer_Detection,Canada,Canada,Technology,39.0,,7588.36,2140.89,28.21,2.56,,,,,,,,,Accessories,0.71,Healthy,,,,,
Q3_Underperformer_Detection,West,US,Office Supplies,507.0,,16770.33,4741.33,28.27,3.55,,,,,,,,,Art,3.46,Healthy,,,,,
Q3_Underperformer_Detection,West,US,Office Supplies,155.0,,1965.15,581.37,29.58,3.87,,,,,,,,,Fasteners,3.39,Healthy,,,,,
Q3_Underperformer_Detection,Canada,Canada,Office Supplies,102.0,,19480.83,5891.4,30.24,4.9,,,,,,,,,Storage,0.75,Healthy,,,,,
Q3_Underperformer_Detection,Canada,Canada,Furniture,30.0,,10471.39,3246.99,31.01,3.33,,,,,,,,,Bookcases,0.49,Healthy,,,,,
Q3_Underperformer_Detection,Canada,Canada,Office Supplies,23.0,,1504.03,472.46,31.41,4.35,,,,,,,,,Envelopes,0.46,Healthy,,,,,
Q3_Underperformer_Detection,West,US,Technology,13.0,,7966.57,2503.13,31.42,0.0,,,,,,,,,Copiers,19.08,Healthy,,,,,
Q3_Underperformer_Detection,East,US,Office Supplies,111.0,,1536.82,513.18,33.39,2.7,,,,,,,,,Fasteners,9.0,Healthy,,,,,
Q3_Underperformer_Detection,Canada,Canada,Furniture,4.0,,1892.26,633.41,33.47,0.0,,,,,,,,,Tables,1.21,Healthy,,,,,
Q3_Underperformer_Detection,East,US,Office Supplies,151.0,,9548.4,3906.54,40.91,4.64,,,,,,,,,Envelopes,9.38,Healthy,,,,,
Q3_Underperformer_Detection,East,US,Office Supplies,229.0,,5505.6,2364.58,42.95,3.49,,,,,,,,,Labels,7.32,Healthy,,,,,
Q3_Underperformer_Detection,East,US,Office Supplies,796.0,,39167.66,17486.16,44.64,4.02,,,,,,,,,Paper,7.33,Healthy,,,,,
Q3_Underperformer_Detection,West,US,Office Supplies,239.0,,9400.9,4237.64,45.08,4.6,,,,,,,,,Labels,2.64,Healthy,,,,,
Q3_Underperformer_Detection,West,US,Office Supplies,936.0,,54572.5,24795.4,45.44,3.21,,,,,,,,,Paper,3.64,Healthy,,,,,
Q3_Underperformer_Detection,West,US,Office Supplies,123.0,,6785.83,3171.16,46.73,4.88,,,,,,,,,Envelopes,4.63,Healthy,,,,,
Q4_Top_Bottom_Products_by_Margin,,,Office Supplies,7.0,8.0,127.39,64.73,50.81,0.0,,,,,,,,,Fasteners,,,Top 10,1.0,7496.0,"Stockwell Rubber Bands, Metal",OfficeOne Corp
Q4_Top_Bottom_Products_by_Margin,,,Office Supplies,12.0,21.0,338.55,170.63,50.4,0.0,,,,,,,,,Envelopes,,,Top 10,2.0,7495.0,"Kraft Business Envelopes, Security-Tint",MailReady Co
Q4_Top_Bottom_Products_by_Margin,,,Office Supplies,6.0,23.0,336.91,169.48,50.3,16.67,,,,,,,,,Labels,,,Top 10,3.0,7494.0,Avery 475,TagMaster Ltd
Q4_Top_Bottom_Products_by_Margin,,,Office Supplies,11.0,14.0,796.69,400.02,50.21,18.18,,,,,,,,,Storage,,,Top 10,4.0,7493.0,"Fellowes Trays, Single Width",StoreSmart Corp
Q4_Top_Bottom_Products_by_Margin,,,Furniture,8.0,13.0,207.05,103.65,50.06,0.0,,,,,,,,,Furnishings,,,Top 10,5.0,7492.0,"Deflect-O Light Bulb, Durable",WoodCraft Furnishings
Q4_Top_Bottom_Products_by_Margin,,,Technology,9.0,26.0,6256.22,3128.51,50.01,0.0,,,,,,,,,Copiers,,,Top 10,6.0,7491.0,"HP Copy Machine, Laser",PrintTech Solutions
Q4_Top_Bottom_Products_by_Margin,,,Office Supplies,18.0,61.0,649.37,324.69,50.0,5.56,,,,,,,,,Labels,,,Top 10,7.0,7489.0,"Novimex Shipping Labels, Alphabetical",TagMaster Ltd
Q4_Top_Bottom_Products_by_Margin,,,Technology,5.0,10.0,1193.63,596.76,50.0,0.0,,,,,,,,,Copiers,,,Top 10,8.0,7490.0,"Sharp Personal Copier, Digital",PrintTech Solutions
Q4_Top_Bottom_Products_by_Margin,,,Furniture,7.0,27.0,1473.3,736.42,49.98,14.29,,,,,,,,,Furnishings,,,Top 10,9.0,7488.0,"Eldon Clock, Erganomic",WoodCraft Furnishings
Q4_Top_Bottom_Products_by_Margin,,,Furniture,13.0,72.0,3469.14,1733.55,49.97,0.0,,,,,,,,,Furnishings,,,Top 10,10.0,7486.0,"Rubbermaid Clock, Erganomic",WoodCraft Furnishings
Q4_Top_Bottom_Products_by_Margin,,,Furniture,6.0,46.0,2235.25,-3302.93,-147.77,0.0,,,,,,,,,Chairs,,,Bottom 10,7487.0,10.0,"Harbour Creations Rocking Chair, Set of Two",ErgoComfort Inc
Q4_Top_Bottom_Products_by_Margin,,,Technology,5.0,19.0,1749.89,-2623.58,-149.93,0.0,,,,,,,,,Copiers,,,Bottom 10,7488.0,9.0,"Canon Fax Machine, Color",PrintTech Solutions
Q4_Top_Bottom_Products_by_Margin,,,Furniture,6.0,10.0,396.52,-616.57,-155.5,16.67,,,,,,,,,Furnishings,,,Bottom 10,7489.0,8.0,"Advantus Frame, Durable",WoodCraft Furnishings
Q4_Top_Bottom_Products_by_Margin,,,Office Supplies,5.0,7.0,19.01,-32.0,-168.35,20.0,,,,,,,,,Labels,,,Bottom 10,7490.0,7.0,"Avery Round Labels, 5000 Label Set",TagMaster Ltd
Q4_Top_Bottom_Products_by_Margin,,,Furniture,6.0,20.0,1501.34,-2581.29,-171.93,0.0,,,,,,,,,Tables,,,Bottom 10,7491.0,6.0,"Chromcraft Coffee Table, Fully Assembled",WoodCraft Furnishings
Q4_Top_Bottom_Products_by_Margin,,,Office Supplies,5.0,9.0,148.62,-257.03,-172.94,0.0,,,,,,,,,Paper,,,Bottom 10,7492.0,5.0,"Enermax Cards & Envelopes, Recycled",PaperWorld Inc
Q4_Top_Bottom_Products_by_Margin,,,Furniture,5.0,6.0,853.55,-1645.96,-192.84,0.0,,,,,,,,,Tables,,,Bottom 10,7493.0,4.0,"Barricks Computer Table, Adjustable Height",WoodCraft Furnishings
Q4_Top_Bottom_Products_by_Margin,,,Office Supplies,6.0,13.0,12.29,-27.44,-223.3,0.0,,,,,,,,,Appliances,,,Bottom 10,7494.0,3.0,Eureka Disposable Bags for Sanitaire Vibra Groomer I Upright Vac,HomeCore Industries
Q4_Top_Bottom_Products_by_Margin,,,Office Supplies,6.0,27.0,371.94,-867.38,-233.2,16.67,,,,,,,,,Appliances,,,Bottom 10,7495.0,2.0,Euro Pro Shark Stick Mini Vacuum,HomeCore Industries
Q4_Top_Bottom_Products_by_Margin,,,Furniture,7.0,34.0,3011.5,-7023.72,-233.23,0.0,,,,,,,,,Tables,,,Bottom 10,7496.0,1.0,"Lesro Computer Table, Fully Assembled",WoodCraft Furnishings
